0.0 0.0314286 0.0628571 0.0942857 0.125714 0.157143 0.188571 0.22 0.251429 0.282857 0.314286 0.345714 0.377143 0.408571 0.44 0.471429 0.502857 0.534286 0.565714 0.597143 0.628571 0.66 0.691429 0.722857 0.754286 0.785714 0.817143 0.848571 0.88 0.911429 0.942857 0.974286 1.00571 1.03714 1.06857 1.1
-36.043653389117154 -36.043653389117154 -36.043653389117154 -3.6547230877969454 -1.6809381937746273 -1.5310644405749976 -1.2446176993272866 -1.9782462063371222 -2.3027966969683789 -4.7062065598650085 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -5.4106172239658896 -5.3864229910595807 -3.3083865434603461 -36.043653389117154 -2.5307100316586584 -2.4311922749677048 -1.3601561397686071 -1.4565018568724502 -1.9423551427630656 -3.2796432859126994 -3.7536134181112226 -4.2629828551597182 -4.1758818075440614 -4.2602027248741452 -36.043653389117154 -36.043653389117154 -36.043653389117154 -5.6216672097741123 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.2075114757275536 -3.1442009202256145 -4.4766996129136025 -4.5987399347124516 -3.4337256972251664 -2.9959473055265744 -2.5747136824987473 -1.7429801361327295 -1.7031619896670687 -2.3651439985803284 -2.4909390959309219 -3.0911875788467964 -4.0076406005943221 -2.6929595912530186 -3.5426566639281662 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.17507642565548 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.599630506933333 -36.043653389117154 -4.7174992200747399 -4.4204315798205807 -1.6621163392437266 -1.6921979940606591 -1.2819542013202019 -1.9783814243694016 -2.7912594068067618 -2.9256220420924266 -3.9332644748169825 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -3.5086697800229967 -2.6211006323140098 -2.3943063461822875 -1.9981484320614047 -2.6256424771396305 -2.100874422918463 -2.454605523335152 -2.8126378538458301 -2.0161257971573168 -2.961195222929331 -4.5934304060357167 -3.6473164669922364 -3.5217307538458731 -3.8783715861224355 -4.0033579458092943 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -3.4941264827781464 -2.481884853781998 -2.409182384728803 -2.0743210449826401 -2.1183196059099929 -2.1077101614167142 -2.2493391656253925 -2.8823364378865195 -2.2649675901320343 -2.9466482761141926 -4.0435986143173803 -3.9132087453356208 -3.9117705780923706 -36.043653389117154 -4.4597451830336343 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -3.8060661033809358 -2.2699310645396826 -3.0448309318889875 -1.8406602866016557 -2.1093681066309515 -2.3899010473300124 -2.2170965977244101 -2.5790570684868648 -2.4146624229581746 -2.8995027138865197 -3.100303961412417 -3.8523319720576445 -4.6551638389806556 -4.8646409041848386 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.4640873652185808 -4.5793699310050195 -3.9374100473681195 -2.4967726515620239 -2.6433542979034126 -2.0390054400881259 -2.5201754571146977 -1.8548187916457479 -2.0199454726634825 -2.5572603783360797 -2.4128643501431646 -3.5559740353598088 -3.9720246550037928 -3.1518409668207235 -4.7275114864390133 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.5240669363905126 -2.3484674741423319 -2.1395831323746202 -2.0984563700685586 -1.9158672908287753 -2.9703864126645949 -2.3062030604783068 -3.0027391355881683 -2.7707563671085391 -2.945843109988969 -3.2451509923478921 -2.9839090672235242 -4.2711473672337883 -5.6756647825122464 -5.3351003995179997 -4.140982853238909 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.2879866843235797 -2.7058239367407038 -2.5325037477272292 -2.4061292777778651 -2.2265689712790078 -2.0955018442124613 -3.6376199859343954 -2.3601605791260121 -2.4822656312725306 -3.0326763879167395 -3.2127792190564004 -2.6802442897417924 -2.6868847731115069 -3.9639686665859117 -4.6920233238116689 -3.9362106627549811 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -4.4222454606366046 -3.1642536528884566 -1.7043207512033487 -1.7847911662322415 -1.7559115635886839 -2.0382657965653141 -2.2776213247585919 -3.0711987578442987 -3.3271071111802368 -4.4479527605458182 -3.8673407853799726 -36.043653389117154 -3.8120853983646859 -36.043653389117154 -4.701187828820931 -4.5024015013473937 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.3431059750492036 -3.5466346759743521 -2.3600593280836732 -2.3580800090169198 -2.6640215214502545 -2.2074694654185132 -1.6450998151726439 -2.2778368838995595 -1.9168554936440789 -2.6940092507002396 -36.043653389117154 -3.9696091854682805 -4.7911122900365894 -3.953742237890463 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.7039972788164812 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3173361090310163 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.3863888988232107 -3.6481333749507647 -2.5680528947275811 -1.7169902659628462 -1.3366900905588019 -1.7799338625593555 -2.0102491178594959 -2.8583484484007871 -2.88438324561977 -3.9925125674339306 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.5994128002400405 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -2.6874447130781589 -36.043653389117154 -2.3967932911324654 -1.1769829498851965 -1.5085560307253092 -1.8903998994886082 -2.6120886179199934 -3.4324596244500767 -3.888688837785987 -5.0879063469916703 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.3922652901684671 -2.2911932311486174 -1.6373627291277297 -1.4583890274253843 -1.6321708835940625 -1.8556211107356904 -2.8579876962090842 -3.7785845272570651 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.4273127754252748 -36.043653389117154 -4.1916747221391555 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.2536109225243006 -3.7258144459578553 -3.9005288324899516 -2.3048682306842259 -1.9754794939239757 -1.9179500563259793 -1.8907118621333898 -2.3489578491673293 -2.2072067142551877 -2.7121577711610327 -3.3179814590485948 -3.8342913934213279 -4.8755453948027903 -36.043653389117154 -4.2557020406815278 -4.6418511916186969 -4.5857215791500643 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -4.4240819084954639 -3.3089690070839177 -2.728067447520127 -3.0236337227355325 -2.2300207585049061 -2.0532889198484123 -1.8565104915801054 -2.228465142507202 -2.4335813273574831 -2.4240919002178476 -3.5492917875816969 -3.8734091765967928 -3.2307953548673178 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.5783608243769143 -4.4390787720674263 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.2727683543484032 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.2127187144221709 -3.4083494742089449 -3.6289421066136351 -3.7132917946530357 -3.2666788684158079 -3.4726609708098626 -2.4294864811254269 -3.6634350967126972 -1.9580950477951187 -2.7243983492823158 -4.4109398223377116 -1.9098142085875622 -3.0023438822685193 -2.8447268225170923 -2.5448501647785777 -2.9626381691722194 -4.9781886637623662 -4.3297887176869585 -3.4722637249783599 -5.4430964791779264 -3.5035324739315081 -4.6060003612539635 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -3.1109141621416523 -3.0920669932679568 -3.2079355937929859 -2.7843046084429286 -1.8929898374526068 -2.0077424696887891 -2.1491766983001042 -3.246553069457776 -3.0642794825123394 -2.2324901430903226 -2.7670485866499774 -4.5888953241733708 -4.7290223686257926 -3.5725876724345911 -3.5771731532817013 -4.4729505238229681 -4.5336163278211874 -4.5982144722031659 -4.5029755517391257 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -2.5220704255136046 -0.40936706974205334 -1.1430480258458124 -3.4368502507813896 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.4421750300721721 -2.2256398240335789 -2.6402757199383502 -1.9207531002684695 -1.9396698760203313 -2.2860633403415855 -2.1807091418666236 -2.724730345845872 -2.3215707016075635 -2.6664570530009248 -3.9677170399270922 -4.6553532083303724 -4.0562681470173114 -4.7028658149832676 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -3.4208160993480123 -4.4530071888114806 -2.7373376747376601 -2.3134789096377673 -2.2735536114332775 -2.0441886528955471 -2.176393083622838 -2.6667535205838302 -2.5264885420009859 -2.200394124849661 -2.6476975256369868 -3.8877309595697063 -36.043653389117154 -3.611769179602093 -3.5721710979085111 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.2394859732800843 -36.043653389117154 -36.043653389117154 -4.6400206240153965 -3.9160305188099209 -3.5596588054575897 -2.881026680526853 -3.0705553925962783 -2.185938727895933 -2.3528108703800843 -2.1638732436824317 -2.5673372861558934 -2.6946972484846881 -2.7409818781394386 -3.0053782579999964 -3.2561190763892092 -2.9610087491441011 -3.8105414122951351 -3.8368469269481986 -3.3489260883722625 -3.359127174993501 -3.6849706907007418 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.4827525953218759 -3.6262626289589353 -3.3509557232570653 -1.9225718216217971 -1.8222797284801757 -1.8929214780345891 -1.382011534268887 -2.2149964974002465 -2.7433048613570832 -36.043653389117154 -36.043653389117154 -4.5560305399702195 -36.043653389117154 -36.043653389117154 -4.6990541445225764 -4.5416846825062436 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-5.9092388333811927 -36.043653389117154 -3.5714691096464697 -3.910021013188286 -2.1802258607364666 -1.9847366730675478 -2.0571877476177751 -2.3423150786802434 -2.4094445067548209 -2.054567886920565 -2.6569987855364499 -2.7538847279736633 -3.5639461993886252 -4.6605437639415248 -3.5186308450303798 -4.4175460164872398 -7.2760241554674465 -4.7852994896042009 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.0035186977398185 -2.5390877323458549 -1.7562050586886375 -1.9315478689649064 -1.9033332227414703 -1.4971682714790535 -2.7875587600794112 -3.2174945326781508 -4.781278806544166 -36.043653389117154 -3.5516075950873294 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.3444407254589041 -1.0515227448876094 -1.0868715072633937 -1.1930493943073903 -3.5861293753403247 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.4368444665133433 -36.043653389117154 -36.043653389117154 -4.7253349203178932 -2.1304561259466523 -2.1723703198380564 -1.4213782921112432 -1.38298071307177 -2.1228142866339121 -3.2518975962620029 -3.9549612924634627 -3.6568727698865766 -36.043653389117154 -36.043653389117154 -4.6290133685751549 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.3472558316229222 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.6223788850751548 -2.7450085792311021 -2.2110365354069215 -2.2742805093965064 -2.3838968533377121 -1.7258531787303422 -2.5488066991023941 -2.1952718179423334 -2.3017724010617142 -3.2689759080299705 -4.140502062133379 -4.6028608685755694 -4.1243855198354433 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.4484869861624503 -4.4418709208613949 -3.8427059347483277 -4.5377330354952301 -3.9329994730623872 -2.4644199321021953 -2.7681616854958357 -1.8368298782060091 -1.7800008385763115 -2.0715035135130559 -2.4697044861606745 -3.0422711953932646 -3.2415993068147975 -3.0215168245115147 -3.1922487237776331 -4.7027190815199251 -36.043653389117154 -36.043653389117154 -4.4640943207225243 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.4220963948607057 -4.0887303426110027 -4.4832145621308745 -2.4731956472916807 -1.651909155210127 -1.2514334621082368 -1.3373556391511376 -2.6765300582347793 -3.8897362509371756 -5.5045983612347644 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
